"Points:0","Points:1","Points:2","U:0","U:1","U:2","k","nut","omega","p"
0.0173593,0.0520867,-0.403178,-6.19761,-5.49709,2.81411,5.79834,0.0336554,172.352,121.894
-0.349776,0.0829735,-0.400464,0,0,0,1.32483,0.000310087,585.309,337.548
-0.323517,0.0853372,-0.402618,-2.86856,-14.2578,-4.3132,1.29293,0.00234412,446.443,327.304
-0.290599,0.0857418,-0.402931,-3.70073,-14.7522,-3.88627,1.39856,0.00536519,273.89,304.2
-0.257161,0.0860087,-0.403073,-4.58773,-14.7415,-3.27877,1.92026,0.0104886,201.255,279.871
-0.223446,0.0862282,-0.40316,-5.37014,-14.3044,-2.74363,2.70767,0.0177609,155.175,255.812
-0.189501,0.0863826,-0.403205,-5.89021,-13.5899,-2.33953,3.48144,0.0238263,147.012,231.062
-0.155358,0.0864772,-0.40322,-6.31222,-12.628,-2.01982,4.04071,0.0273872,147.647,207.57
-0.121041,0.0865441,-0.403215,-6.72185,-11.4907,-1.61936,4.33786,0.0285532,151.9,185.884
-0.0865821,0.0865954,-0.403202,-7.15795,-10.1883,-1.00238,4.57584,0.029333,156.164,166.475
-0.0520089,0.0866362,-0.40319,-7.592,-8.68926,-0.110347,4.86353,0.0303874,160.176,150.089
-0.0173451,0.086665,-0.403183,-7.96294,-6.9761,0.976087,5.18666,0.0313255,165.678,137.629
0.0173426,0.0866643,-0.403183,-8.2254,-5.06252,2.02597,5.48352,0.0318683,172.178,130.073
-0.341154,0.114724,-0.398229,0,0,0,1.34508,0.000212069,858.037,339.614
-0.332077,0.127938,-0.411252,0,0,0,1.32215,0.00023552,822.97,335.684
-0.291069,0.120232,-0.403247,-4.92157,-14.1081,-4.24225,1.31314,0.00393479,316.668,312.358
-0.257382,0.120521,-0.403249,-5.86946,-14.182,-3.6503,1.67689,0.00806932,235.944,288.553
-0.223571,0.120738,-0.403279,-6.80732,-13.8058,-3.09845,2.33745,0.0144352,166.533,265.629
-0.189561,0.120873,-0.403287,-7.51115,-13.1371,-2.64778,3.03777,0.0202305,151.769,242.429
-0.155362,0.120961,-0.403273,-8.0366,-12.2124,-2.31704,3.59971,0.024072,149.048,220.139
-0.121007,0.121015,-0.403245,-8.49334,-11.0795,-1.98101,3.9304,0.0257391,151.388,199.597
-0.0865319,0.121055,-0.403217,-8.93257,-9.7478,-1.50001,4.17525,0.0268772,155.053,181.044
-0.0519663,0.121086,-0.403195,-9.35898,-8.19772,-0.793439,4.4459,0.0280879,158.465,165.032
-0.0173252,0.12111,-0.403183,-9.72065,-6.42014,0.0933728,4.72243,0.029003,162.93,152.454
0.0173232,0.12111,-0.403183,-9.95608,-4.45465,0.974628,4.94494,0.0293997,168.235,144.396
-0.325255,0.151566,-0.401307,0,0,0,1.30878,0.000278449,663.75,335.165
-0.290934,0.154423,-0.403294,-5.86937,-13.3831,-4.57342,1.26692,0.00237827,434.69,322.218
-0.257696,0.155056,-0.403485,-6.93831,-13.4156,-4.0813,1.42804,0.00558541,294.267,300.633
-0.223786,0.155249,-0.403455,-7.97549,-13.1333,-3.51204,1.88916,0.0103701,190.984,278.104
-0.189647,0.155328,-0.403399,-8.89091,-12.5038,-3.00887,2.47808,0.0155796,162.025,256.843
-0.155362,0.15535,-0.403336,-9.566,-11.6139,-2.6151,3.00634,0.0196129,153.045,236.087
-0.12095,0.155362,-0.403272,-10.0856,-10.5017,-2.30114,3.35772,0.0216988,151.503,216.908
-0.0864647,0.155369,-0.403221,-10.5236,-9.16877,-1.94332,3.60385,0.0230894,153.066,199.611
-0.0519078,0.155389,-0.403189,-10.9091,-7.59946,-1.43873,3.84457,0.0245682,155.436,184.472
-0.017303,0.15541,-0.403174,-11.2164,-5.80253,-0.782207,4.07095,0.0256891,158.461,172.27
0.0173018,0.15541,-0.403174,-11.394,-3.84136,-0.0958315,4.24873,0.0261047,162.408,164.147
-0.309939,0.182591,-0.399319,0,0,0,1.31323,0.000236986,763.925,337.779
-0.297027,0.195354,-0.410951,0,0,0,1.30227,0.0002075,802.436,335.58
-0.258061,0.189661,-0.403821,-7.77257,-12.4752,-4.5144,1.29404,0.00343176,391.622,314.973
-0.224053,0.189796,-0.403689,-8.86394,-12.2592,-4.0122,1.52164,0.00668934,250.389,293.531
-0.189731,0.18969,-0.403526,-9.92275,-11.72,-3.46066,1.90935,0.010694,186.214,273.092
-0.155317,0.189624,-0.403394,-10.7976,-10.8546,-2.97879,2.33274,0.0143971,164.964,254.212
-0.120857,0.189547,-0.403283,-11.4282,-9.76356,-2.60934,2.67974,0.0167997,157.135,236.593
-0.0863666,0.189502,-0.403205,-11.9023,-8.45301,-2.29932,2.93453,0.0182711,154.634,220.776
-0.0518246,0.189518,-0.403163,-12.2742,-6.91057,-1.94662,3.14854,0.0196704,154.829,206.904
-0.0172728,0.189548,-0.403149,-12.5418,-5.14584,-1.49126,3.33353,0.0208366,156.355,195.594
0.0172722,0.189548,-0.403149,-12.6834,-3.22967,-0.987587,3.47593,0.0213331,159.332,187.907
-0.285527,0.21811,-0.400741,0,0,0,1.32993,0.000207884,819.411,337.935
-0.267502,0.23318,-0.413002,0,0,0,1.30511,0.00026241,625.508,332.418
-0.224767,0.224726,-0.40418,-9.4645,-11.2318,-4.52813,1.3278,0.00377483,365.59,310.776
-0.189799,0.224036,-0.403694,-10.5748,-10.7834,-4.02113,1.50077,0.00662128,250.143,291.15
-0.155227,0.223755,-0.403447,-11.6004,-9.98416,-3.48389,1.7341,0.00928307,195.838,273.509
-0.120716,0.223534,-0.403267,-12.4004,-8.89178,-3.01277,1.96915,0.0113792,176.679,257.802
-0.0862075,0.223426,-0.403153,-12.9674,-7.59505,-2.63865,2.17716,0.0128194,167.048,243.543
-0.0517127,0.223452,-0.403109,-13.3809,-6.09765,-2.32449,2.36768,0.0139214,163.697,231.128
-0.0172314,0.223523,-0.403106,-13.6549,-4.39768,-1.9865,2.53125,0.0148758,162.892,221.061
0.0172311,0.223523,-0.403106,-13.7977,-2.54182,-1.6134,2.63955,0.0154276,163.931,214.271
-0.253801,0.253779,-0.401587,0,0,0,1.34492,0.000224667,768.284,335.105
-0.233278,0.267563,-0.41304,0,0,0,1.3155,0.000263695,628.422,329.141
-0.189761,0.258151,-0.403871,-10.8654,-9.73676,-4.60319,1.33089,0.00368882,375.326,309.649
-0.155075,0.257675,-0.403488,-11.9334,-8.99824,-4.15363,1.40804,0.00557294,274.145,294.104
-0.120499,0.257304,-0.403224,-12.8842,-7.98198,-3.63648,1.49371,0.00695675,227.101,279.524
-0.0859821,0.2571,-0.403053,-13.5886,-6.70658,-3.14544,1.59154,0.00812428,202.551,266.454
-0.0515495,0.257174,-0.403015,-14.0774,-5.23383,-2.74291,1.69686,0.00891995,191.837,255.867
-0.0171712,0.257367,-0.403047,-14.3775,-3.60572,-2.39846,1.78997,0.00944499,189.709,247.426
0.017171,0.257367,-0.403047,-14.5225,-1.85858,-2.06469,1.84826,0.00969147,191.447,241.763
-0.21805,0.28539,-0.400682,0,0,0,1.36931,0.000210185,838.147,332.178
-0.195572,0.297239,-0.411062,0,0,0,1.35992,0.000211955,822.158,326.394
-0.154508,0.290989,-0.403334,-11.8438,-8.07655,-4.70915,1.32225,0.00265217,428.742,311.655
-0.120191,0.290894,-0.403184,-12.8905,-7.11346,-4.35822,1.32581,0.00393927,334.116,299.21
-0.0857027,0.290465,-0.402887,-13.7155,-5.89994,-3.8795,1.346,0.00510517,284.502,287.946
-0.0513138,0.290671,-0.402857,-14.2977,-4.5281,-3.35235,1.36176,0.00573162,243.75,279.021
-0.0170915,0.291159,-0.402977,-14.6643,-2.99154,-2.89286,1.36361,0.0058328,237.74,272.15
0.0170914,0.291159,-0.402977,-14.8495,-1.33054,-2.52289,1.36326,0.00570993,243.818,267.659
-0.182622,0.309884,-0.399306,0,0,0,1.37621,0.000240917,786.244,327.559
-0.151855,0.325732,-0.401518,0,0,0,1.35545,0.000284459,670.254,323.255
-0.127816,0.331657,-0.411082,0,0,0,1.37296,0.00024218,831.049,323.626
-0.0852808,0.323288,-0.402543,-13.3523,-4.91131,-4.45264,1.32573,0.00228638,466.099,310.694
-0.0510171,0.323906,-0.402579,-14.0485,-3.39485,-4.16312,1.30519,0.00272497,323.351,303.751
-0.017003,0.32513,-0.402905,-14.3468,-1.81187,-3.79851,1.27953,0.00275028,294.178,298.158
0.017003,0.32513,-0.402905,-14.4851,-0.346427,-3.47167,1.25803,0.00262646,297.409,294.089
-0.114903,0.341539,-0.398384,0,0,0,1.40172,0.00021876,866.327,328.953
-0.0829274,0.34951,-0.400391,0,0,0,1.35425,0.000313207,591.401,323.17
-0.0506237,0.354648,-0.403131,0,0,0,1.31595,0.000412818,371.322,317.616
-0.0169334,0.357738,-0.40444,0,0,0,1.29287,0.000452074,322.938,312.664
0.0169334,0.357738,-0.40444,0,0,0,1.28275,0.000458144,315.328,310.108
-0.36673,0.0169021,-0.377733,0,0,0,1.47422,0.000375465,544.56,345.956
-0.325848,0.017044,-0.370216,-0.7156,-15.1878,-3.19989,1.53305,0.00480503,269.222,320.842
-0.291446,0.0171175,-0.36987,-1.28439,-15.4154,-2.68856,2.02221,0.0108996,201.217,295.855
-0.257433,0.0171825,-0.369795,-1.95591,-14.968,-2.24532,2.91246,0.019985,148.248,270.648
-0.223475,0.0172329,-0.369798,-2.35614,-14.1958,-1.84184,3.72128,0.0278201,134.562,243.98
-0.18944,0.0172694,-0.369815,-2.72192,-13.1446,-1.46532,4.28749,0.0320712,133.887,217.9
-0.15528,0.0172982,-0.369827,-3.11164,-11.89,-1.00137,4.60977,0.0332987,138.567,193.343
-0.120982,0.017318,-0.369831,-3.56978,-10.4818,-0.383981,4.79408,0.0331116,144.397,171.125
-0.0865597,0.0173348,-0.369829,-4.08276,-8.94285,0.428438,4.98023,0.0332685,148.803,152.057
-0.0520157,0.0173498,-0.369825,-4.60241,-7.29163,1.42534,5.23179,0.0341096,152.947,136.812
-0.0173578,0.0173753,-0.369822,-5.0719,-5.52341,2.50121,5.54931,0.035131,157.974,125.945
0.0173604,0.0173659,-0.369822,-5.89976,-4.101,3.12945,5.75777,0.0355018,162.217,120.775
-0.364697,0.0501548,-0.376108,0,0,0,1.46311,0.000338628,680.331,345.831
-0.325041,0.0511599,-0.369907,-2.12364,-14.9577,-3.39371,1.4893,0.00443667,275.812,322.73
-0.291127,0.051376,-0.369774,-2.80967,-15.2397,-2.94114,1.90205,0.00966484,215.387,297.608
-0.257319,0.0515626,-0.36978,-3.63781,-14.8112,-2.55486,2.71954,0.0180985,155.136,273.191
-0.223439,0.0517093,-0.369811,-4.18505,-14.0723,-2.16539,3.54759,0.0260767,137.151,247.078
-0.189426,0.0518124,-0.369835,-4.63655,-13.056,-1.82842,4.17163,0.0309554,135.029,221.426
-0.155269,0.0518824,-0.369846,-5.08963,-11.8304,-1.43402,4.53724,0.0326813,138.979,197.313
-0.120968,0.0519329,-0.369845,-5.59227,-10.4442,-0.891997,4.73051,0.0327445,144.589,175.384
-0.0865385,0.0519705,-0.369839,-6.14648,-8.91537,-0.145248,4.90283,0.0329689,148.815,156.357
-0.0519898,0.0520106,-0.369831,-6.69717,-7.24618,0.804015,5.12442,0.0335632,152.738,140.874
-0.0173467,0.0520339,-0.369826,-7.1799,-5.43318,1.85072,5.3926,0.0342541,157.467,129.533
0.01734,0.0520338,-0.369826,-7.51887,-3.46291,2.78344,5.67974,0.0347915,163.28,123.08
-0.360985,0.0839071,-0.368441,0,0,0,1.425,0.000364835,598.259,342.873
-0.324084,0.0853291,-0.369509,-3.37059,-14.5578,-3.6278,1.42522,0.00347346,312.587,326.586
-0.290819,0.0856916,-0.369702,-4.21178,-14.8644,-3.25782,1.75307,0.0081831,237.915,302.66
-0.257232,0.0859938,-0.369802,-5.16052,-14.5032,-2.88636,2.48883,0.0157076,166.776,278.953
-0.223429,0.0861974,-0.369858,-5.89042,-13.802,-2.5019,3.26766,0.0234233,140.737,254.032
-0.189432,0.0863338,-0.369882,-6.44236,-12.8275,-2.18279,3.90338,0.0288156,135.918,229.258
-0.155265,0.0864204,-0.369884,-6.95575,-11.6291,-1.85794,4.32652,0.0313252,138.309,206.059
-0.120949,0.0864798,-0.369872,-7.48245,-10.2502,-1.41623,4.54998,0.0317305,143.554,184.937
-0.0865055,0.0865248,-0.369856,-8.04194,-8.70704,-0.792537,4.72926,0.0320039,147.904,166.44
-0.0519562,0.0865649,-0.369842,-8.59237,-7.00198,0.0225557,4.93427,0.0325531,151.664,151.119
-0.0173308,0.0865881,-0.369834,-9.05978,-5.13376,0.940679,5.15846,0.0330404,156.185,139.598
0.0173284,0.0865879,-0.369834,-9.36744,-3.12254,1.77133,5.37066,0.033295,161.352,132.713
-0.351504,0.117367,-0.367711,0,0,0,1.40479,0.000340579,569.016,341.959
-0.323688,0.119414,-0.369429,-4.39741,-14.0534,-3.88738,1.38488,0.0024101,450.845,332.447
-0.290705,0.120012,-0.369742,-5.43151,-14.2962,-3.61426,1.55773,0.00626751,278.71,310.765
-0.257261,0.120411,-0.369888,-6.46218,-14.0496,-3.23907,2.14489,0.0121628,190.703,287.492
-0.223491,0.120679,-0.369952,-7.39912,-13.3832,-2.86201,2.87926,0.0195835,148.164,264.425
-0.189475,0.120823,-0.36996,-8.08706,-12.4519,-2.52956,3.49445,0.0255328,137.812,241.006
-0.15527,0.1209,-0.369939,-8.66804,-11.2852,-2.25216,3.93228,0.0287707,137.045,219.031
-0.120926,0.120939,-0.369907,-9.21105,-9.9176,-1.914,4.19351,0.029869,140.625,199.09
-0.0864608,0.120977,-0.369875,-9.74268,-8.36301,-1.44123,4.39381,0.0303602,144.898,181.534
-0.0519213,0.121001,-0.369852,-10.2467,-6.63225,-0.809527,4.59854,0.0309878,148.513,166.79
-0.0173143,0.121021,-0.36984,-10.6617,-4.73669,-0.0772591,4.78823,0.0314261,152.455,155.475
0.0173129,0.121021,-0.36984,-10.9129,-2.71483,0.609395,4.94065,0.0315586,156.647,148.498
-0.34104,0.147732,-0.365091,0,0,0,1.42201,0.000220301,877.982,346.268
-0.330246,0.160863,-0.377044,0,0,0,1.37358,0.00023013,850.675,343.181
-0.290495,0.154074,-0.369748,-6.41002,-13.5766,-3.94186,1.41215,0.00423123,343.396,321.308
-0.257333,0.1548,-0.37001,-7.51583,-13.426,-3.627,1.75804,0.00833848,238.883,298.934
-0.223616,0.155137,-0.370087,-8.62125,-12.827,-3.25712,2.36803,0.0145642,165.457,277.47
-0.189544,0.155255,-0.370064,-9.49969,-11.9374,-2.8894,2.96825,0.0207499,144.298,255.908
-0.155279,0.155279,-0.370005,-10.1777,-10.808,-2.61296,3.40593,0.0248254,138.119,235.331
-0.120882,0.155288,-0.369942,-10.7527,-9.46818,-2.34822,3.69127,0.026848,137.982,216.739
-0.0864055,0.155294,-0.36989,-11.2606,-7.92953,-2.01141,3.91393,0.0279649,140.303,200.428
-0.0518728,0.155309,-0.369856,-11.7007,-6.20398,-1.56344,4.12244,0.0288618,143.098,186.673
-0.0172948,0.155327,-0.36984,-12.0416,-4.31849,-1.02495,4.2999,0.0294179,146.374,176.03
0.0172939,0.155327,-0.36984,-12.2309,-2.32629,-0.486599,4.43439,0.0295875,150.068,169.394
-0.323107,0.183172,-0.366599,0,0,0,1.38285,0.000243377,780.732,344.607
-0.28988,0.187898,-0.369532,-7.15623,-12.7423,-4.1814,1.35954,0.00237022,515.774,333.147
-0.257429,0.189192,-0.370144,-8.33693,-12.6005,-4.0311,1.4769,0.00535299,329.654,313.674
-0.223786,0.189582,-0.370256,-9.49768,-12.1355,-3.69749,1.84476,0.00953921,208.222,292.737
-0.189612,0.18959,-0.370176,-10.5768,-11.3091,-3.29826,2.34079,0.0147977,161.965,272.903
-0.155242,0.189547,-0.370064,-11.4074,-10.2148,-2.97572,2.7795,0.0193641,146.122,254.022
-0.120808,0.189491,-0.369964,-12.0529,-8.9138,-2.72314,3.09535,0.0222654,140.42,236.843
-0.0863205,0.189462,-0.36989,-12.5773,-7.41722,-2.46753,3.34256,0.0242183,138.953,221.9
-0.0518045,0.189471,-0.369848,-12.9905,-5.73246,-2.15853,3.54741,0.0255106,139.755,209.373
-0.0172664,0.189495,-0.369831,-13.2837,-3.88778,-1.78301,3.71279,0.0262559,141.941,199.713
0.0172658,0.189495,-0.369831,-13.4359,-1.94652,-1.37933,3.83594,0.0265236,145.082,193.711
-0.293391,0.226144,-0.368733,0,0,0,1.39309,0.000234507,760.156,344.181
-0.257738,0.223653,-0.370321,-8.87301,-11.6777,-4.33101,1.36841,0.00289824,489,329.039
-0.223999,0.223962,-0.370439,-10.06,-11.296,-4.1417,1.48865,0.00570175,307.147,310.074
-0.189571,0.223777,-0.370256,-11.2302,-10.5937,-3.77311,1.76905,0.00921404,208.127,291.08
-0.155125,0.223625,-0.370091,-12.2444,-9.54969,-3.40273,2.10306,0.0129454,169.953,273.97
-0.120669,0.223505,-0.369957,-13.0141,-8.27867,-3.10726,2.39134,0.0159401,154.668,258.422
-0.0861873,0.223453,-0.369865,-13.6043,-6.82846,-2.85675,2.64471,0.0183249,147.444,244.964
-0.0517028,0.22348,-0.369824,-14.0469,-5.20509,-2.60944,2.85937,0.0200627,144.879,233.809
-0.0172303,0.223536,-0.369817,-14.3471,-3.42497,-2.33395,3.01896,0.0211253,144.708,225.25
0.01723,0.223536,-0.369817,-14.5016,-1.54532,-2.02908,3.12277,0.0215432,146.435,220.018
-0.261761,0.261754,-0.369343,0,0,0,1.3914,0.00024856,712.302,341.645
-0.22367,0.257738,-0.370324,-10.3204,-10.3835,-4.46062,1.36996,0.00290407,483.9,326.57
-0.189217,0.257445,-0.370156,-11.4924,-9.78963,-4.244,1.45247,0.00530514,313.173,309.878
-0.154827,0.257366,-0.370028,-12.6009,-8.86853,-3.91435,1.60775,0.00759458,228.729,294.05
-0.120416,0.257275,-0.369895,-13.5183,-7.6319,-3.59732,1.76922,0.00968222,194.582,280.171
-0.0859884,0.257236,-0.369803,-14.1987,-6.21546,-3.30681,1.94247,0.0116051,175.952,268.546
-0.0515562,0.257343,-0.369788,-14.6974,-4.6494,-3.03907,2.11389,0.0132125,167.746,259.084
-0.0171804,0.257497,-0.369816,-15.0297,-2.94694,-2.7796,2.24112,0.0142444,164.762,251.777
0.0171802,0.257497,-0.369816,-15.1886,-1.15557,-2.5048,2.31148,0.0146228,165.492,247.345
-0.226113,0.293336,-0.368711,0,0,0,1.40215,0.000233104,772.363,339.318
-0.187906,0.289839,-0.369524,-11.44,-8.94987,-4.53261,1.37593,0.00241659,515.722,326.218
-0.154163,0.290605,-0.369801,-12.5171,-8.14844,-4.38395,1.40213,0.00407827,350.908,313.313
-0.120039,0.290734,-0.369755,-13.5108,-6.99888,-4.14549,1.45036,0.00558935,284.705,301.624
-0.0856887,0.290781,-0.36969,-14.2772,-5.6776,-3.85493,1.50802,0.00669011,238.381,291.429
-0.0513656,0.2911,-0.369764,-14.8359,-4.19633,-3.54699,1.57257,0.00753362,221.797,283.313
-0.0171166,0.291521,-0.369897,-15.2254,-2.59134,-3.23233,1.61134,0.00801846,214.791,277.306
0.0171166,0.291521,-0.369897,-15.4085,-0.92761,-2.90249,1.61784,0.0080195,218.695,273.431
-0.183007,0.322762,-0.366467,0,0,0,1.42534,0.000243708,807.316,336.623
-0.161072,0.330551,-0.377181,0,0,0,1.4394,0.000233692,874.927,334.696
-0.119491,0.323816,-0.369476,-13.0752,-6.33659,-4.39724,1.39411,0.00241622,457.791,321.768
-0.0853127,0.323972,-0.369473,-13.9523,-5.19047,-4.28689,1.38282,0.00311808,344.247,312.98
-0.051137,0.32488,-0.369848,-14.4793,-3.71436,-4.11333,1.38741,0.00373517,321.376,306.808
-0.0170502,0.325982,-0.37027,-14.8349,-2.07409,-3.87913,1.37732,0.00403485,282.792,302.493
0.0170502,0.325982,-0.37027,-14.9785,-0.456895,-3.58922,1.34828,0.00395962,275.983,299.152
-0.147764,0.341035,-0.365097,0,0,0,1.47491,0.000222445,900.439,338.152
-0.117533,0.351961,-0.367872,0,0,0,1.41504,0.000342441,569.499,331.172
-0.0838714,0.360808,-0.368391,0,0,0,1.41989,0.000365191,597.095,329.405
-0.0501125,0.364283,-0.375948,0,0,0,1.43159,0.000334094,675.87,331.216
-0.0169335,0.367024,-0.377859,0,0,0,1.39891,0.000372708,518.959,327.88
0.0169335,0.367024,-0.377859,0,0,0,1.38706,0.000377823,504.89,325.381
-0.38266,0.0167184,-0.332252,0,0,0,1.60334,0.000329889,611.686,355.508
-0.35812,0.0169916,-0.336281,-0.38443,-14.689,-2.69812,1.62891,0.00322153,441.58,341.708
-0.32513,0.0170847,-0.336546,-0.760706,-15.4515,-2.46659,1.88715,0.00824308,242.844,318.156
-0.291337,0.017143,-0.336519,-1.50492,-15.3061,-2.16098,2.66493,0.016656,171.461,293.842
-0.257405,0.0171905,-0.336487,-2.03479,-14.6528,-1.83069,3.56804,0.026966,132.653,267.542
-0.22342,0.0172292,-0.336478,-2.42516,-13.6688,-1.49919,4.1853,0.0334656,125.434,240.659
-0.189354,0.0172594,-0.336479,-2.84264,-12.4236,-1.08801,4.61396,0.0361583,127.719,214.637
-0.155179,0.0172819,-0.33648,-3.31536,-10.9613,-0.528776,4.86807,0.0360419,134.287,190.241
-0.120887,0.0173015,-0.336476,-3.86896,-9.31537,0.190362,5.00839,0.0348784,140.162,168.412
-0.0864795,0.017319,-0.33647,-4.4765,-7.52527,1.0562,5.13178,0.0345906,144.153,149.937
-0.0519606,0.0173375,-0.336464,-5.0896,-5.63077,2.022,5.29409,0.0354193,147.875,135.34
-0.0173377,0.017357,-0.33646,-5.63176,-3.65096,2.96752,5.51651,0.0362789,152.072,125.025
0.0173436,0.0173475,-0.33646,-6.47273,-2.11231,3.38544,5.64707,0.0363648,155.314,120.552
-0.380709,0.0493493,-0.331513,0,0,0,1.59722,0.000284756,770.41,354.885
-0.357798,0.0511718,-0.336233,-1.63238,-14.4448,-2.91225,1.59968,0.00307922,520.452,344.448
-0.324903,0.0513543,-0.3365,-2.32015,-15.1798,-2.74531,1.79623,0.00741623,245.837,321.14
-0.291203,0.0514649,-0.336499,-3.07386,-15.1355,-2.44518,2.50776,0.0148445,183.072,296.171
-0.257346,0.0515854,-0.336493,-3.78862,-14.5011,-2.14926,3.4023,0.0250734,136.41,270.744
-0.2234,0.0516934,-0.336497,-4.29582,-13.5465,-1.84532,4.03862,0.0319772,126.794,244.341
-0.189345,0.0517807,-0.336501,-4.79425,-12.3295,-1.50392,4.49791,0.0352109,127.881,218.817
-0.155171,0.0518436,-0.336499,-5.32464,-10.8962,-1.04032,4.79027,0.0358528,133.736,194.928
-0.120873,0.0518878,-0.336491,-5.91531,-9.27669,-0.423798,4.93816,0.0353479,139.475,173.476
-0.086457,0.0519274,-0.336481,-6.54621,-7.5016,0.347583,5.0467,0.0351556,143.301,155.168
-0.0519379,0.0519593,-0.336472,-7.16179,-5.59734,1.2345,5.17321,0.0352402,146.85,140.476
-0.0173285,0.0519838,-0.336466,-7.6877,-3.59372,2.12105,5.3384,0.0354368,150.681,129.843
0.0173262,0.0519852,-0.336466,-8.02249,-1.50811,2.82396,5.53425,0.0356407,155.3,124.011
-0.374692,0.0814275,-0.331225,0,0,0,1.59618,0.000215662,1000.06,354.38
-0.367429,0.0940053,-0.344902,0,0,0,1.54459,0.000278671,919.162,349.615
-0.325231,0.0858346,-0.336683,-3.72394,-14.7474,-3.01327,1.66745,0.0058875,265.384,325.602
-0.291168,0.0858333,-0.336533,-4.51355,-14.826,-2.73464,2.28274,0.012509,202.546,301.116
-0.257318,0.086008,-0.336532,-5.39102,-14.2229,-2.47626,3.16088,0.0223692,143.216,277.213
-0.223399,0.0861727,-0.336546,-6.04189,-13.3012,-2.19095,3.79826,0.0296196,128.627,251.866
-0.189353,0.0862853,-0.336548,-6.6176,-12.1183,-1.91361,4.26101,0.0335987,127.06,227.238
-0.155166,0.0863638,-0.336538,-7.19223,-10.7141,-1.55834,4.60277,0.0351013,131.278,204.301
-0.120853,0.0864198,-0.33652,-7.79073,-9.11539,-1.07501,4.78709,0.0349226,137.205,183.683
-0.086431,0.0864572,-0.336501,-8.40973,-7.35074,-0.449187,4.90703,0.0347172,141.44,165.98
-0.051907,0.0864939,-0.336485,-8.99785,-5.44115,0.291689,5.02199,0.0346891,144.856,151.592
-0.0173129,0.0865169,-0.336477,-9.47891,-3.41931,1.04839,5.14251,0.03469,148.319,140.992
0.0173115,0.086518,-0.336477,-9.77011,-1.32808,1.66493,5.27069,0.0346349,152.24,135.018
-0.362514,0.119153,-0.336152,0,0,0,1.51374,0.000394085,556.61,347.082
-0.324467,0.119657,-0.336348,-4.79715,-14.2097,-3.24579,1.54776,0.00384541,318.301,332.053
-0.290989,0.120094,-0.336511,-5.76127,-14.3355,-3.04562,1.96451,0.00944457,236.066,309.227
-0.257322,0.12042,-0.3366,-6.77137,-13.8214,-2.81162,2.77047,0.0178767,158.075,286.519
-0.223451,0.120628,-0.336632,-7.60866,-12.9332,-2.5363,3.45023,0.0257489,132.813,262.839
-0.189388,0.120755,-0.336624,-8.27273,-11.7907,-2.2956,3.90447,0.0309134,126.799,239.422
-0.155172,0.120826,-0.336595,-8.88814,-10.4217,-2.03788,4.2648,0.0334292,127.784,217.723
-0.120836,0.120863,-0.336559,-9.48147,-8.84978,-1.6932,4.50065,0.0340416,132.395,198.268
-0.0863938,0.120896,-0.336525,-10.0593,-7.10496,-1.23518,4.65577,0.0340108,137.043,181.535
-0.0518732,0.120923,-0.336501,-10.5902,-5.20989,-0.673106,4.78615,0.0340724,140.614,167.867
-0.0172968,0.120942,-0.336489,-11.0102,-3.20003,-0.0765068,4.88589,0.0339994,143.847,157.736
0.0172957,0.120942,-0.336489,-11.2516,-1.12875,0.437735,4.97265,0.0338278,147.122,152.008
-0.351613,0.150276,-0.334604,0,0,0,1.48945,0.00032927,632.624,349.845
-0.323871,0.15356,-0.336105,-5.66821,-13.5204,-3.44334,1.48321,0.00248429,492.8,341.095
-0.290915,0.15438,-0.336542,-6.79737,-13.6467,-3.35412,1.67196,0.00644667,290.434,320.389
-0.25743,0.154853,-0.336727,-7.8863,-13.2971,-3.14817,2.28331,0.0124505,190.574,298.044
-0.223565,0.155094,-0.336765,-8.92082,-12.455,-2.89047,2.97942,0.0202864,143.564,276.535
